id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,RUL
88,140,35.0077,0.8403,100.0,449.44,555.65,1368.04,1124.56,5.48,8.0,195.12,2222.93,8349.26,1.02,41.96,183.07,2388.06,8069.27,9.3633,0.02,334,2223,100.0,14.73,8.8962,56
89,285,25.0024,0.62,60.0,462.54,536.57,1256.98,1049.3,7.05,9.01,177.24,1915.56,8025.04,0.94,36.74,166.27,2028.4,7886.66,10.7742,0.02,307,1915,84.93,14.42,8.6759,86
90,118,0.0004,0.0,100.0,518.67,642.75,1588.3,1409.93,14.62,21.61,553.68,2388.15,9053.1,1.3,47.7,520.75,2388.13,8131.77,8.4902,0.03,395,2388,100.0,38.52,23.2684,96
91,144,35.0039,0.8408,100.0,449.44,556.08,1372.5,1130.33,5.48,8.0,194.78,2223.54,8380.64,1.02,41.88,183.31,2388.7,8109.15,9.3329,0.02,335,2223,100.0,14.82,8.9775,50
92,116,41.9992,0.84,100.0,445.0,549.38,1348.51,1121.57,3.91,5.72,138.09,2212.19,8343.5,1.02,41.94,130.86,2388.32,8095.78,9.3296,0.02,330,2212,100.0,10.63,6.4101,73
93,200,42.0049,0.8412,100.0,445.0,549.4,1341.23,1116.08,3.91,5.7,139.35,2212.06,8316.45,1.02,41.81,130.48,2388.03,8083.35,9.3388,0.02,329,2212,100.0,10.48,6.3153,154
94,105,25.0076,0.6201,60.0,462.54,536.11,1260.92,1039.25,7.05,9.03,175.86,1915.44,8019.95,0.94,36.42,164.68,2028.41,7881.54,10.8563,0.02,306,1915,84.93,14.32,8.5717,129
95,110,10.0031,0.25,100.0,489.05,604.72,1498.92,1315.01,10.52,15.49,394.36,2318.99,8780.27,1.26,45.45,371.82,2388.16,8125.67,8.6292,0.03,369,2319,100.0,28.31,17.2009,171
96,123,42.0002,0.8419,100.0,445.0,549.76,1346.62,1124.77,3.91,5.72,138.14,2212.14,8335.58,1.02,42.17,130.37,2388.19,8091.12,9.3813,0.02,333,2212,100.0,10.43,6.3471,71
97,51,0.0023,0.0,100.0,518.67,642.59,1591.97,1409.18,14.62,21.61,553.52,2388.09,9053.09,1.3,47.49,521.41,2388.2,8130.94,8.4587,0.03,394,2388,100.0,38.88,23.3023,105
98,82,35.0006,0.84,100.0,449.44,555.39,1362.7,1122.35,5.48,8.0,194.45,2223.05,8356.68,1.02,41.79,183.34,2388.18,8074.88,9.3153,0.02,334,2223,100.0,14.92,8.9944,113
99,237,41.9999,0.84,100.0,445.0,549.68,1352.26,1124.87,3.91,5.69,140.08,2212.24,8356.34,1.03,41.99,132.01,2388.26,8107.35,9.2143,0.02,331,2212,100.0,10.79,6.3143,37
100,196,19.9988,0.7,100.0,491.19,607.51,1490.5,1259.51,9.35,13.61,342.31,2324.58,8772.51,1.09,44.91,322.13,2388.75,8105.59,9.0412,0.03,367,2324,100.0,24.75,15.0587,7
101,166,0.0025,0.0,100.0,518.67,643.93,1608.05,1419.55,14.62,21.61,552.24,2388.24,9102.61,1.3,48.02,520.16,2388.13,8170.59,8.5124,0.03,396,2388,100.0,38.51,23.1383,13
102,443,34.9991,0.84,100.0,449.44,555.69,1374.84,1140.95,5.48,7.97,198.45,2223.52,8398.69,1.04,42.33,187.31,2388.68,8114.81,9.1201,0.02,334,2223,100.0,14.97,8.9668,22
103,145,42.0001,0.8405,100.0,445.0,550.45,1360.76,1138.74,3.91,5.71,138.42,2211.58,8313.34,1.02,42.49,130.0,2387.62,8069.39,9.4761,0.02,333,2212,100.0,10.49,6.3145,9
104,65,35.0044,0.84,100.0,449.44,555.44,1357.58,1120.23,5.48,7.96,192.64,2222.8,8325.11,1.02,41.47,182.1,2387.82,8059.18,9.292,0.02,332,2223,100.0,14.89,8.9695,120
105,351,41.9983,0.841,100.0,445.0,549.4,1355.3,1130.12,3.91,5.7,139.65,2212.13,8341.73,1.03,42.2,132.07,2388.24,8104.01,9.2463,0.02,331,2212,100.0,10.61,6.4643,100
106,148,42.0078,0.8415,100.0,445.0,549.62,1358.82,1133.53,3.91,5.71,137.63,2211.58,8311.49,1.02,42.29,130.06,2387.61,8070.5,9.3867,0.02,332,2212,100.0,10.45,6.3534,107
107,121,25.0069,0.62,60.0,462.54,537.02,1269.81,1052.38,7.05,9.03,175.96,1915.28,8013.99,0.94,36.96,164.48,2028.13,7877.13,10.9086,0.02,309,1915,84.93,14.28,8.5285,41
108,145,35.0048,0.841,100.0,449.44,555.14,1357.45,1123.7,5.48,7.99,195.93,2223.02,8355.43,1.03,41.65,184.27,2388.13,8074.51,9.2655,0.02,333,2223,100.0,14.87,8.9434,153
109,66,42.0076,0.84,100.0,445.0,549.21,1348.04,1113.36,3.91,5.7,139.16,2212.03,8315.41,1.02,41.69,130.57,2388.07,8084.15,9.3025,0.02,329,2212,100.0,10.77,6.3253,126
110,348,0.0016,0.0,100.0,518.67,642.23,1589.64,1402.13,14.62,21.53,559.43,2388.14,9079.45,1.3,47.56,526.0,2388.1,8157.37,8.2999,0.03,394,2388,100.0,39.34,23.5741,59
111,342,19.9999,0.7015,100.0,491.19,607.43,1490.12,1270.71,9.35,13.58,339.92,2324.42,8755.39,1.09,44.48,320.21,2388.61,8098.25,9.0518,0.02,367,2324,100.0,24.66,14.7712,18
112,88,0.0015,0.0,100.0,518.67,642.32,1592.79,1420.8,14.62,21.61,553.31,2388.08,9060.15,1.3,47.52,521.29,2388.1,8130.89,8.4502,0.03,393,2388,100.0,38.81,23.3367,66
113,132,0.0024,0.0,100.0,518.67,643.21,1598.24,1421.78,14.62,21.61,552.79,2388.26,9042.75,1.3,47.97,519.48,2388.21,8123.53,8.5081,0.03,393,2388,100.0,38.51,23.0898,13
114,218,10.0062,0.2514,100.0,489.05,605.53,1506.42,1307.39,10.52,15.47,402.29,2319.34,8821.87,1.27,45.49,378.18,2388.6,8168.1,8.4886,0.03,371,2319,100.0,28.96,17.4204,14
115,82,10.0034,0.2504,100.0,489.05,604.53,1498.1,1309.15,10.52,15.49,394.91,2318.93,8783.92,1.26,45.36,371.43,2388.13,8135.95,8.6435,0.03,370,2319,100.0,28.5,17.1105,139
116,161,35.0043,0.8418,100.0,449.44,556.22,1366.23,1141.81,5.48,8.0,193.97,2222.71,8343.93,1.02,42.37,182.04,2387.78,8053.51,9.3979,0.02,335,2223,100.0,14.74,8.8335,13
117,97,10.0055,0.25,100.0,489.05,604.97,1497.66,1306.62,10.52,15.49,394.88,2318.91,8789.38,1.26,45.3,371.7,2388.13,8141.59,8.6492,0.03,369,2319,100.0,28.64,17.139,75
118,178,20.0074,0.7,100.0,491.19,607.57,1494.46,1264.6,9.35,13.66,344.2,2324.74,8781.21,1.1,44.85,323.61,2388.92,8110.43,9.0049,0.03,367,2324,100.0,25.28,14.9261,8
119,228,10.0006,0.25,100.0,489.05,604.18,1507.04,1306.17,10.52,15.48,398.1,2318.99,8797.47,1.26,45.52,375.88,2388.26,8145.57,8.5312,0.03,369,2319,100.0,28.75,17.2446,109
120,170,42.0016,0.84,100.0,445.0,549.58,1352.94,1124.79,3.91,5.72,138.11,2212.0,8324.0,1.02,42.09,130.45,2388.1,8090.95,9.3839,0.02,332,2212,100.0,10.75,6.3363,137
121,194,25.0057,0.62,60.0,462.54,536.89,1266.4,1053.15,7.05,9.03,175.63,1915.67,8031.88,0.94,37.04,164.76,2028.63,7894.95,10.9842,0.02,308,1915,84.93,14.18,8.5587,41
122,117,25.0079,0.6213,60.0,462.54,535.94,1255.12,1037.37,7.05,9.01,175.24,1915.31,8004.43,0.94,36.42,164.25,2028.11,7867.37,10.8633,0.02,306,1915,84.93,14.16,8.632,192
123,236,41.999,0.8415,100.0,445.0,549.59,1361.94,1128.14,3.91,5.69,140.85,2212.32,8352.61,1.03,42.14,132.87,2388.43,8120.62,9.2112,0.02,331,2212,100.0,10.76,6.4423,23
124,230,10.0005,0.25,100.0,489.05,605.47,1503.69,1307.56,10.52,15.49,393.84,2318.93,8807.99,1.26,45.39,371.49,2388.13,8157.74,8.6752,0.03,370,2319,100.0,28.54,17.1416,86
125,21,20.0071,0.7,100.0,491.19,606.91,1487.72,1241.23,9.35,13.65,335.91,2323.99,8735.06,1.08,44.08,315.58,2388.05,8077.73,9.193,0.02,364,2324,100.0,24.44,14.8058,184
126,220,41.9995,0.8404,100.0,445.0,550.58,1359.36,1133.66,3.91,5.72,138.61,2212.79,8384.64,1.03,42.45,131.66,2388.97,8136.54,9.4044,0.02,334,2212,100.0,10.67,6.3347,15
127,98,42.0072,0.8405,100.0,445.0,549.22,1353.14,1115.87,3.91,5.71,139.1,2211.96,8329.09,1.03,41.89,130.69,2388.05,8090.42,9.2523,0.02,330,2212,100.0,10.77,6.4465,195
