id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,RUL
26,76,25.0012,0.62,60.0,462.54,536.46,1254.26,1053.21,7.05,9.02,175.07,1915.43,8013.29,0.94,36.55,164.68,2028.31,7882.01,10.8545,0.02,307,1915,84.93,14.34,8.5638,163
27,68,0.0023,0.002,100.0,518.67,642.58,1585.58,1399.63,14.62,21.61,553.61,2388.0,9064.11,1.3,47.32,522.41,2388.03,8145.63,8.4386,0.03,393,2388,100.0,39.09,23.3001,126
28,23,42.0016,0.8406,100.0,445.0,549.7,1353.65,1131.5,3.91,5.72,138.0,2211.66,8311.65,1.02,42.04,130.61,2387.78,8074.42,9.3652,0.02,332,2212,100.0,10.64,6.2497,138
29,101,10.0027,0.25,100.0,489.05,604.74,1500.93,1311.46,10.52,15.49,394.79,2318.96,8777.9,1.26,45.25,371.41,2388.12,8131.98,8.6684,0.03,369,2319,100.0,28.25,17.0234,83
30,184,42.0061,0.84,100.0,445.0,549.77,1354.51,1124.65,3.91,5.71,138.66,2212.28,8343.09,1.02,42.15,130.63,2388.4,8106.12,9.3839,0.02,332,2212,100.0,10.68,6.3138,78
31,123,42.0064,0.84,100.0,445.0,548.96,1351.55,1120.46,3.91,5.71,139.12,2212.0,8325.35,1.02,42.05,130.6,2388.03,8087.45,9.326,0.02,332,2212,100.0,10.67,6.4166,75
32,170,25.0047,0.6211,60.0,462.54,537.28,1273.09,1059.07,7.05,9.03,174.68,1915.65,8036.46,0.94,36.98,164.63,2028.66,7897.14,10.9763,0.02,308,1915,84.93,14.3,8.5179,11
33,135,42.0076,0.84,100.0,445.0,550.16,1356.28,1131.9,3.91,5.71,138.27,2211.68,8311.75,1.02,42.42,130.64,2387.69,8076.37,9.4459,0.02,332,2212,100.0,10.58,6.3014,53
34,52,42.0046,0.8404,100.0,445.0,549.35,1345.24,1119.45,3.91,5.72,138.94,2211.87,8323.68,1.02,41.87,130.89,2387.95,8087.61,9.3864,0.02,331,2212,100.0,10.61,6.4323,173
35,77,42.0049,0.8414,100.0,445.0,549.83,1359.15,1125.95,3.91,5.71,137.82,2211.56,8308.65,1.02,42.21,130.68,2387.6,8065.65,9.4221,0.02,332,2212,100.0,10.63,6.3991,63
36,163,35.0044,0.8412,100.0,449.44,556.07,1364.06,1131.55,5.48,8.0,194.99,2222.97,8358.32,1.02,41.91,183.24,2388.0,8066.07,9.3638,0.02,334,2223,100.0,15.01,8.9379,100
37,49,42.0043,0.8417,100.0,445.0,549.8,1360.02,1124.74,3.91,5.71,138.28,2212.03,8327.31,1.02,42.17,130.45,2388.01,8087.47,9.3538,0.02,331,2212,100.0,10.53,6.374,151
38,127,19.9982,0.7017,100.0,491.19,607.78,1488.24,1258.57,9.35,13.66,333.8,2324.02,8717.13,1.07,44.6,314.94,2388.1,8057.35,9.2741,0.03,367,2324,100.0,24.39,14.5421,55
39,149,25.0064,0.62,60.0,462.54,537.11,1262.05,1053.09,7.05,9.03,175.53,1915.48,8020.4,0.94,37.1,164.69,2028.41,7886.88,10.9622,0.02,310,1915,84.93,14.13,8.5706,48
40,183,25.0077,0.62,60.0,462.54,536.59,1263.76,1063.18,7.05,9.03,175.19,1915.48,8017.69,0.94,36.94,164.54,2028.33,7879.86,10.9769,0.02,307,1915,84.93,14.21,8.4885,37
41,210,42.0029,0.84,100.0,445.0,549.59,1357.14,1135.14,3.91,5.72,138.26,2211.84,8326.47,1.02,42.41,130.07,2387.93,8089.44,9.4415,0.02,330,2212,100.0,10.49,6.3209,44
42,137,42.0048,0.84,100.0,445.0,549.75,1363.81,1132.38,3.91,5.71,138.17,2211.69,8317.35,1.02,42.64,129.76,2387.78,8073.23,9.4423,0.02,332,2212,100.0,10.47,6.3056,27
43,184,35.0056,0.84,100.0,449.44,555.62,1367.59,1136.18,5.48,8.0,193.88,2223.68,8392.29,1.02,42.14,182.86,2388.82,8105.27,9.3833,0.02,337,2223,100.0,14.73,8.8627,18
44,164,0.001,0.0,100.0,518.67,643.62,1599.63,1431.74,14.62,21.61,552.27,2388.09,9134.59,1.3,47.88,520.55,2388.16,8200.26,8.5022,0.03,396,2388,100.0,38.61,23.1049,6
45,195,10.0015,0.25,100.0,489.05,605.09,1509.34,1323.78,10.52,15.5,393.53,2319.15,8842.59,1.26,45.82,371.39,2388.34,8176.95,8.7232,0.03,373,2319,100.0,28.58,17.0732,15
46,132,19.9994,0.7019,100.0,491.19,606.9,1479.0,1245.14,9.35,13.65,334.69,2324.0,8742.23,1.08,44.29,315.32,2388.15,8075.47,9.2042,0.02,365,2324,100.0,24.4,14.7673,112
47,81,0.0018,0.001,100.0,518.67,642.41,1584.17,1415.15,14.62,21.61,553.3,2388.08,9060.52,1.3,47.3,521.13,2388.11,8136.6,8.4071,0.03,394,2388,100.0,38.76,23.3603,131
48,132,25.0075,0.6214,60.0,462.54,536.94,1271.29,1059.38,7.05,9.03,174.57,1915.17,8010.35,0.94,36.99,164.34,2028.06,7869.88,10.9608,0.02,307,1915,84.93,14.21,8.4685,13
49,65,10.0048,0.2515,100.0,489.05,605.13,1502.3,1306.56,10.52,15.49,394.92,2318.92,8777.4,1.26,45.43,371.95,2388.13,8133.12,8.6507,0.03,368,2319,100.0,28.69,17.1917,122
50,164,42.0006,0.84,100.0,445.0,549.89,1363.16,1139.06,3.91,5.72,138.06,2212.56,8367.31,1.02,42.59,130.29,2388.67,8125.1,9.4234,0.02,333,2212,100.0,10.45,6.3462,13
51,37,0.0001,0.0,100.0,518.67,642.41,1589.19,1404.67,14.62,21.61,555.0,2387.99,9062.89,1.3,47.24,521.94,2388.03,8143.54,8.428,0.03,392,2388,100.0,38.93,23.3526,98
52,165,10.0043,0.2503,100.0,489.05,605.14,1502.67,1319.78,10.52,15.5,394.77,2319.04,8793.98,1.26,45.67,370.76,2388.31,8144.5,8.676,0.03,372,2319,100.0,28.37,16.9724,53
53,149,42.0009,0.8406,100.0,445.0,549.69,1360.69,1137.77,3.91,5.72,138.53,2212.21,8343.43,1.02,42.39,130.99,2388.33,8110.8,9.3743,0.02,331,2212,100.0,10.6,6.3526,52
54,74,41.9997,0.84,100.0,445.0,548.7,1352.16,1117.43,3.91,5.71,138.76,2211.81,8304.67,1.02,42.24,130.91,2387.83,8079.12,9.3649,0.02,331,2212,100.0,10.76,6.4357,106
55,123,10.0056,0.2514,100.0,489.05,604.95,1502.86,1315.37,10.52,15.49,394.15,2318.95,8775.79,1.26,45.5,371.6,2388.17,8135.41,8.61,0.03,369,2319,100.0,28.42,17.1114,103
56,73,42.0016,0.84,100.0,445.0,549.6,1354.87,1118.93,3.91,5.71,139.15,2211.95,8326.27,1.02,41.81,130.89,2388.02,8085.08,9.3761,0.02,329,2212,100.0,10.69,6.5181,152
57,76,35.0056,0.8411,100.0,449.44,555.44,1353.03,1123.89,5.48,8.0,195.04,2223.03,8347.92,1.02,41.82,183.67,2388.15,8071.26,9.2552,0.02,333,2223,100.0,14.8,8.9785,123
58,247,20.0006,0.7009,100.0,491.19,608.1,1492.05,1263.97,9.35,13.66,333.69,2324.3,8768.65,1.07,44.77,314.38,2388.53,8099.33,9.2878,0.03,368,2324,100.0,24.37,14.6045,26
59,22,42.0067,0.84,100.0,445.0,549.48,1352.22,1123.37,3.91,5.72,139.23,2211.95,8329.47,1.02,42.05,130.61,2388.04,8085.32,9.3745,0.02,332,2212,100.0,10.59,6.4055,178
60,144,42.0013,0.84,100.0,445.0,550.03,1356.56,1117.78,3.91,5.72,139.1,2212.05,8333.79,1.02,42.22,130.92,2388.1,8094.94,9.4163,0.02,331,2212,100.0,10.46,6.3905,73
61,70,10.0061,0.25,100.0,489.05,604.32,1505.48,1314.18,10.52,15.49,394.76,2318.96,8782.99,1.26,45.41,371.2,2388.15,8129.63,8.6935,0.03,369,2319,100.0,28.5,17.1495,169
62,205,0.0008,0.001,100.0,518.67,642.5,1589.5,1422.13,14.62,21.61,551.81,2388.11,9079.8,1.3,47.85,520.49,2388.15,8152.19,8.4566,0.03,393,2388,100.0,38.64,23.068,39
63,174,0.0,0.0002,100.0,518.67,642.99,1592.71,1410.54,14.62,21.61,552.36,2388.17,9065.53,1.3,47.71,521.25,2388.16,8139.21,8.467,0.03,393,2388,100.0,38.5,23.2146,39
64,233,42.0072,0.8405,100.0,445.0,550.54,1367.75,1147.34,3.91,5.72,138.81,2212.13,8336.61,1.02,42.73,130.47,2388.23,8104.22,9.4699,0.02,333,2212,100.0,10.52,6.2674,14
65,367,25.0041,0.62,60.0,462.54,537.22,1268.47,1060.82,7.05,9.03,174.72,1915.86,8043.89,0.94,37.19,164.63,2028.87,7906.06,10.9866,0.02,311,1915,84.93,14.29,8.5046,11
66,63,25.0002,0.62,60.0,462.54,536.35,1263.46,1047.21,7.05,9.02,176.17,1915.51,8017.6,0.94,36.67,165.26,2028.38,7885.98,10.898,0.02,307,1915,84.93,14.26,8.524,121
67,146,25.003,0.62,60.0,462.54,536.76,1258.1,1047.0,7.05,9.03,175.3,1915.7,8026.33,0.94,36.67,165.11,2028.53,7890.61,10.9057,0.02,307,1915,84.93,14.33,8.5903,86
68,218,42.0043,0.8413,100.0,445.0,550.47,1367.05,1128.91,3.91,5.72,138.33,2212.49,8360.11,1.02,42.23,131.04,2388.57,8113.68,9.4116,0.02,332,2212,100.0,10.45,6.4878,56
69,158,25.0053,0.6208,60.0,462.54,536.41,1260.06,1044.33,7.05,9.03,175.5,1915.55,8022.34,0.94,36.58,165.04,2028.42,7885.95,10.8769,0.02,306,1915,84.93,14.3,8.5713,115
70,264,0.0008,0.0,100.0,518.67,644.01,1598.81,1423.62,14.62,21.61,551.74,2388.19,9078.15,1.3,48.03,520.06,2388.21,8139.09,8.502,0.03,395,2388,100.0,38.6,23.0763,17
71,65,25.0059,0.6215,60.0,462.54,536.37,1251.3,1043.28,7.05,9.03,175.64,1915.45,8013.41,0.94,36.65,165.13,2028.33,7876.3,10.8829,0.02,307,1915,84.93,14.24,8.5423,148
72,143,25.0038,0.62,60.0,462.54,536.96,1258.96,1050.51,7.05,9.03,174.84,1915.4,8013.31,0.94,36.8,164.75,2028.28,7884.04,10.9023,0.02,308,1915,84.93,14.35,8.5571,104
73,151,10.0033,0.2513,100.0,489.05,605.08,1505.25,1311.04,10.52,15.49,394.58,2318.97,8781.55,1.26,45.58,370.95,2388.21,8126.89,8.678,0.03,369,2319,100.0,28.56,17.0923,78
74,103,34.9998,0.8417,100.0,449.44,555.35,1362.25,1131.62,5.48,8.0,195.26,2223.12,8358.84,1.02,41.72,183.53,2388.28,8078.99,9.3461,0.02,333,2223,100.0,14.86,8.8578,86
75,192,19.9997,0.7009,100.0,491.19,606.88,1478.27,1243.63,9.35,13.66,335.45,2324.14,8750.09,1.08,44.29,315.41,2388.23,8078.01,9.2019,0.02,365,2324,100.0,24.66,14.6551,98
76,222,0.0023,0.0008,100.0,518.67,643.44,1595.51,1417.0,14.62,21.61,552.78,2388.1,9088.15,1.3,47.69,520.72,2388.14,8159.69,8.4799,0.03,394,2388,100.0,38.36,23.0925,36
77,67,10.0074,0.2513,100.0,489.05,605.05,1504.82,1314.03,10.52,15.49,394.65,2318.97,8760.26,1.26,45.51,371.08,2388.15,8114.32,8.6742,0.03,369,2319,100.0,28.47,17.1718,94
78,128,0.0014,0.0,100.0,518.67,642.25,1593.74,1403.82,14.62,21.61,553.84,2388.05,9101.17,1.3,47.49,522.64,2388.01,8182.4,8.4298,0.03,394,2388,100.0,38.87,23.3763,52
79,113,42.0056,0.8413,100.0,445.0,549.76,1355.31,1126.33,3.91,5.71,138.77,2211.82,8316.18,1.02,42.19,130.66,2387.81,8076.89,9.3876,0.02,331,2212,100.0,10.6,6.327,91
80,278,35.0015,0.8412,100.0,449.44,556.96,1376.92,1144.1,5.48,8.0,193.44,2223.34,8375.76,1.02,42.24,182.84,2388.43,8083.91,9.3982,0.02,335,2223,100.0,14.59,8.7997,15
81,76,19.999,0.7,100.0,491.19,607.53,1480.5,1249.27,9.35,13.66,334.51,2324.0,8728.43,1.08,44.33,315.26,2388.12,8065.84,9.191,0.02,365,2324,100.0,24.46,14.7088,141
82,96,35.0048,0.8416,100.0,449.44,555.81,1355.86,1128.71,5.48,8.0,194.81,2223.29,8369.85,1.02,41.92,183.62,2388.37,8084.95,9.3132,0.02,334,2223,100.0,14.91,8.9399,74
83,21,42.0053,0.8403,100.0,445.0,549.31,1340.78,1119.4,3.91,5.72,138.56,2211.8,8314.27,1.02,42.09,130.52,2387.87,8081.56,9.3733,0.02,331,2212,100.0,10.54,6.4678,146
84,204,10.0069,0.25,100.0,489.05,605.23,1499.97,1323.56,10.52,15.5,393.77,2319.14,8766.84,1.26,45.79,370.6,2388.36,8118.65,8.6973,0.03,371,2319,100.0,28.26,17.0389,17
85,183,25.001,0.62,60.0,462.54,536.88,1261.43,1054.18,7.05,9.03,175.33,1915.59,8032.79,0.93,36.97,164.39,2028.5,7888.21,10.9368,0.02,308,1915,84.93,14.16,8.5467,47
86,83,0.0029,0.0019,100.0,518.67,642.71,1583.18,1407.36,14.62,21.61,553.21,2388.07,9065.96,1.3,47.48,521.24,2388.09,8136.13,8.4571,0.03,392,2388,100.0,38.84,23.3399,194
87,131,10.0009,0.2517,100.0,489.05,605.67,1510.72,1322.62,10.52,15.5,393.88,2319.07,8769.4,1.26,45.78,371.42,2388.32,8124.37,8.7009,0.03,371,2319,100.0,28.38,17.0343,21
88,166,42.0065,0.8404,100.0,445.0,550.41,1350.38,1127.24,3.91,5.72,138.57,2211.98,8336.96,1.02,42.26,130.14,2388.07,8086.99,9.3538,0.02,331,2212,100.0,10.5,6.3231,79
89,59,9.9993,0.2508,100.0,489.05,605.36,1503.52,1309.18,10.52,15.5,394.02,2318.97,8773.34,1.26,45.47,371.8,2388.16,8129.97,8.6764,0.03,369,2319,100.0,28.54,17.0738,97
90,163,42.0024,0.8409,100.0,445.0,550.43,1355.99,1142.47,3.91,5.72,138.74,2212.67,8368.14,1.03,42.66,131.02,2388.78,8126.92,9.4365,0.02,334,2212,100.0,10.47,6.2931,8
91,278,24.9992,0.6208,60.0,462.54,536.7,1265.24,1068.8,7.05,9.03,175.44,1914.95,7999.69,0.94,37.26,164.37,2027.89,7858.65,10.9935,0.02,310,1915,84.93,14.22,8.5688,9
92,123,41.9992,0.84,100.0,445.0,549.47,1352.99,1126.01,3.91,5.72,138.36,2211.99,8326.68,1.02,42.21,130.11,2388.1,8090.02,9.3753,0.02,331,2212,100.0,10.79,6.3416,73
93,76,0.0006,0.0005,100.0,518.67,642.59,1583.19,1411.81,14.62,21.61,553.25,2388.06,9052.28,1.3,47.55,521.63,2388.15,8133.04,8.4025,0.03,393,2388,100.0,38.9,23.4229,183
94,117,10.0076,0.25,100.0,489.05,604.62,1503.61,1306.75,10.52,15.49,394.58,2318.96,8779.07,1.26,45.69,371.06,2388.17,8125.35,8.6688,0.03,372,2319,100.0,28.61,17.104,97
95,78,35.0078,0.84,100.0,449.44,555.58,1366.57,1137.16,5.48,8.0,194.7,2222.78,8348.6,1.02,42.0,183.12,2387.86,8054.69,9.3555,0.02,335,2223,100.0,14.9,8.8858,73
96,140,35.0062,0.8416,100.0,449.44,556.54,1367.12,1140.15,5.48,8.0,193.8,2223.04,8355.8,1.02,42.07,182.79,2388.12,8072.34,9.3757,0.02,334,2223,100.0,14.71,8.8848,49
97,213,41.9993,0.84,100.0,445.0,550.48,1360.47,1137.87,3.91,5.72,138.76,2211.84,8331.43,1.02,42.46,129.94,2387.91,8087.82,9.4278,0.02,333,2212,100.0,10.6,6.3169,31
98,113,25.0001,0.62,60.0,462.54,536.96,1260.49,1046.93,7.05,9.03,175.43,1915.15,7997.58,0.94,37.03,164.65,2028.03,7862.14,10.9308,0.02,308,1915,84.93,14.14,8.5572,97
99,163,25.0036,0.6214,60.0,462.54,536.79,1267.73,1058.23,7.05,9.03,174.86,1915.52,8018.17,0.94,37.18,164.32,2028.38,7877.3,10.9942,0.02,309,1915,84.93,14.25,8.4633,9
100,149,20.0016,0.7014,100.0,491.19,608.31,1500.07,1269.79,9.35,13.66,333.75,2324.51,8792.62,1.07,44.6,314.97,2388.62,8119.21,9.2884,0.03,365,2324,100.0,24.29,14.5977,14
101,38,42.0039,0.84,100.0,445.0,549.24,1348.09,1124.29,3.91,5.72,139.0,2211.88,8321.2,1.02,42.0,130.74,2387.93,8085.78,9.3336,0.02,332,2212,100.0,10.57,6.231,106
102,122,42.0064,0.8402,100.0,445.0,550.18,1359.95,1141.89,3.91,5.72,138.32,2211.41,8312.27,1.02,42.82,129.8,2387.45,8067.91,9.4478,0.02,334,2212,100.0,10.47,6.3341,8
103,186,10.0021,0.2513,100.0,489.05,605.99,1516.68,1330.79,10.52,15.5,393.37,2319.18,8804.18,1.26,45.99,370.12,2388.32,8144.37,8.7102,0.03,371,2319,100.0,28.26,16.9539,8
104,141,10.0021,0.25,100.0,489.05,605.0,1505.22,1309.97,10.52,15.5,394.29,2319.04,8774.1,1.26,45.56,371.04,2388.15,8116.36,8.6702,0.03,369,2319,100.0,28.48,17.1,106
105,61,10.0025,0.25,100.0,489.05,604.98,1495.24,1312.89,10.52,15.49,395.19,2318.93,8763.28,1.26,45.21,371.61,2388.09,8117.32,8.6246,0.03,369,2319,100.0,28.64,17.2723,116
106,72,19.9987,0.7,100.0,491.19,607.75,1487.11,1254.77,9.35,13.66,334.86,2323.95,8720.07,1.07,44.26,314.98,2388.15,8065.27,9.2131,0.02,365,2324,100.0,24.58,14.7672,120
107,132,42.0035,0.8415,100.0,445.0,550.36,1350.27,1133.03,3.91,5.72,138.33,2211.71,8315.27,1.02,42.25,130.66,2387.73,8079.3,9.4364,0.02,333,2212,100.0,10.59,6.2968,61
108,174,35.0048,0.84,100.0,449.44,555.93,1355.78,1132.27,5.48,8.0,194.64,2223.15,8361.8,1.02,41.8,183.28,2388.29,8074.51,9.3285,0.02,334,2223,100.0,14.88,8.9201,168
109,144,10.0021,0.25,100.0,489.05,605.19,1503.98,1319.0,10.52,15.5,394.04,2319.05,8771.68,1.26,45.79,371.03,2388.27,8113.67,8.6984,0.03,370,2319,100.0,28.48,17.0106,35
110,219,0.0001,0.0003,100.0,518.67,642.75,1588.93,1412.33,14.62,21.61,551.98,2388.13,9055.5,1.3,47.65,521.46,2388.15,8138.46,8.4289,0.03,395,2388,100.0,38.62,23.2509,80
111,131,0.0022,0.0006,100.0,518.67,643.37,1596.62,1420.11,14.62,21.61,551.65,2388.28,9033.09,1.3,47.79,519.9,2388.23,8107.6,8.5166,0.03,394,2388,100.0,38.46,23.1444,9
112,109,42.0061,0.8407,100.0,445.0,550.14,1366.52,1129.38,3.91,5.72,138.25,2211.84,8320.89,1.02,42.25,130.32,2387.88,8080.7,9.3633,0.02,330,2212,100.0,10.8,6.244,50
113,45,0.0027,0.0,100.0,518.67,641.9,1593.17,1398.37,14.62,21.61,553.83,2388.03,9055.01,1.3,47.22,522.0,2388.04,8138.63,8.408,0.03,391,2388,100.0,38.95,23.3582,151
114,153,10.0076,0.2504,100.0,489.05,605.13,1493.45,1320.35,10.52,15.5,395.0,2318.9,8792.29,1.26,45.67,371.45,2388.22,8132.05,8.6753,0.03,369,2319,100.0,28.48,17.0712,78
115,210,10.0025,0.25,100.0,489.05,604.86,1501.28,1318.99,10.52,15.49,394.54,2319.09,8780.38,1.26,45.69,370.85,2388.26,8123.6,8.7218,0.03,370,2319,100.0,28.33,17.1327,91
116,171,20.0068,0.7016,100.0,491.19,608.98,1491.25,1266.85,9.35,13.66,334.32,2324.07,8712.93,1.07,44.97,313.6,2388.22,8050.96,9.3031,0.03,367,2324,100.0,24.27,14.5076,7
117,55,41.999,0.84,100.0,445.0,549.55,1355.31,1130.57,3.91,5.72,138.95,2211.9,8323.92,1.02,42.13,130.99,2388.04,8085.79,9.3773,0.02,332,2212,100.0,10.64,6.3704,181
118,97,20.0065,0.7018,100.0,491.19,607.04,1484.39,1252.47,9.35,13.65,334.25,2323.92,8722.41,1.08,44.42,315.24,2388.06,8063.29,9.2164,0.02,365,2324,100.0,24.5,14.7195,150
119,202,24.9993,0.62,60.0,462.54,536.57,1258.86,1051.3,7.05,9.03,175.26,1915.28,8007.12,0.94,36.76,165.07,2028.26,7876.09,10.8934,0.02,307,1915,84.93,14.29,8.5824,106
120,160,0.0028,0.0017,100.0,518.67,643.15,1609.69,1417.12,14.62,21.61,551.85,2388.21,9065.94,1.3,47.88,519.73,2388.19,8133.96,8.4697,0.03,394,2388,100.0,38.59,23.2509,15
121,59,20.0,0.7,100.0,491.19,607.96,1488.55,1256.28,9.35,13.66,333.92,2323.99,8727.25,1.08,44.62,315.21,2388.14,8063.58,9.227,0.02,365,2324,100.0,24.41,14.7731,67
122,29,25.0032,0.6208,60.0,462.54,536.5,1266.9,1048.97,7.05,9.02,175.29,1915.49,8018.02,0.94,36.67,165.25,2028.37,7883.36,10.8738,0.02,307,1915,84.93,14.43,8.6127,145
123,61,19.9986,0.7,100.0,491.19,607.13,1484.95,1251.03,9.35,13.66,334.15,2323.95,8713.3,1.08,44.4,314.89,2388.05,8055.76,9.227,0.02,366,2324,100.0,24.47,14.7364,180
124,149,0.0005,0.0019,100.0,518.67,643.79,1595.27,1428.93,14.62,21.61,551.91,2388.21,9079.12,1.3,48.06,519.78,2388.25,8158.28,8.5058,0.03,394,2388,100.0,38.32,23.186,7
125,79,25.0058,0.6218,60.0,462.54,536.82,1257.37,1052.12,7.05,9.02,174.75,1915.34,8015.91,0.94,36.7,164.35,2028.19,7872.86,10.8869,0.02,307,1915,84.93,14.24,8.6009,179
126,99,24.9991,0.62,60.0,462.54,537.04,1258.25,1049.46,7.05,9.03,175.92,1915.3,8012.45,0.94,36.71,164.39,2028.17,7868.42,10.8482,0.02,307,1915,84.93,14.36,8.5856,124
127,126,0.0015,0.0,100.0,518.67,642.55,1589.01,1414.01,14.62,21.61,552.66,2388.11,9064.51,1.3,47.82,521.52,2388.13,8149.18,8.4735,0.03,393,2388,100.0,38.82,23.3876,82
